brand,technology,display_colors,screen_size,screen_area,screen_to_body_ratio,screen_resolution,rear_camera,front_camera,os,external_memory,internal_memory,cpu,weight,radio,headphone_jack,length,width,high,battery_mah,battery_removable,battery_type,_4G
Celkon,TFT,,3.5,36.5,,153600.0,3.15,0.3,Android 4.2.2,1.0,0.25,1.0,,1.0,1.0,,,,1400,0.0,Li-Ion,0.0
Allview,TFT,16.0,4.0,45.5,57.7,384000.0,5.0,0.3,Microsoft Windows Phone 8.1,1.0,0.5,1.2,110.0,1.0,1.0,122.5,64.4,9.9,1420,1.0,Li-Ion,0.0
Oppo,LTPS IPS LCD,16.0,6.53,104.7,84.9,2527200.0,48.0,16.0,Android 9.0,1.0,6.0,2.1,190.0,1.0,1.0,162.0,76.1,8.3,4020,0.0,Li-Po,1.0
Acer,IPS LCD,16.0,4.7,60.9,65.8,921600.0,13.0,2.0,Android 4.2.2,1.0,1.0,1.2,134.0,1.0,1.0,136.0,68.0,9.0,2500,0.0,Li-Ion,0.0
Panasonic,IPS LCD,16.0,5.7,83.8,75.0,1036800.0,13.0,8.0,Android 7.0,1.0,3.0,1.3,152.0,1.0,1.0,152.5,73.3,8.5,3250,0.0,Li-Ion,1.0
Zte,LTPS IPS LCD,16.0,6.53,104.7,84.3,2527200.0,48.0,16.0,Android 10,1.0,6.0,2.0,184.0,0.0,1.0,162.7,76.3,8.8,4000,0.0,Li-Ion,1.0
Huawei,TFT,0.256,2.8,24.3,39.6,76800.0,3.15,0.3,Android 2.1,1.0,,,104.0,1.0,1.0,107.5,57.0,13.8,1150,1.0,Li-Ion,0.0
Vivo,IPS LCD,16.0,6.53,104.7,83.4,2527200.0,16.0,32.0,Android 9.0,1.0,6.0,2.3,201.0,1.0,1.0,162.4,77.3,8.9,5000,0.0,Li-Po,1.0
Lg,IPS LCD,16.0,6.5,105.5,82.7,1094400.0,13.0,13.0,Android 10.0,1.0,3.0,2.0,,0.0,1.0,164.5,77.5,8.4,4000,0.0,Li-Po,1.0
Alcatel,TFT,0.256,4.0,47.6,57.4,153600.0,3.15,0.3,Android 2.3,1.0,,0.8,131.3,1.0,1.0,122.0,68.0,10.8,1500,1.0,Li-Ion,0.0
Blackberry,IPS LCD,16.0,3.5,38.7,40.8,518400.0,8.0,2.0,BlackBerry OS 10.3.1,1.0,2.0,1.5,177.0,1.0,1.0,131.0,72.4,10.2,2515,0.0,Li-Ion,1.0
Micromax,TFT,16.0,4.5,55.8,62.6,409920.0,5.0,0.3,Android 4.2.2,1.0,0.5,1.3,,1.0,1.0,133.0,67.0,10.1,1500,1.0,Li-Ion,0.0
Oneplus,Fluid AMOLED,1000.0,6.78,111.7,90.8,4561920.0,48.0,16.0,Android 10.0,0.0,8.0,2.84,199.0,0.0,0.0,165.3,74.4,8.5,4510,0.0,Li-Po,1.0
Lg,True HD-IPS LCD,16.0,4.5,55.8,61.4,921600.0,8.0,1.3,Android 2.3,1.0,1.0,1.5,135.0,0.0,1.0,133.9,67.9,10.5,1830,1.0,Li-Ion,1.0
Htc,TFT,0.065,2.2,15.0,27.2,76800.0,1.3,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.3,120.0,0.0,0.0,112.4,49.0,14.8,1190,1.0,Li-Po,0.0
Blu,IPS LCD,16.0,5.7,89.6,67.0,921600.0,8.0,1.3,Android 4.0,1.0,1.0,1.5,243.0,1.0,1.0,161.2,82.9,10.6,2800,1.0,Li-Ion,0.0
Allview,IPS LCD,16.0,5.5,83.4,68.4,921600.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.5,146.4,1.0,1.0,157.0,77.7,8.4,2400,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,5.5,83.4,72.1,921600.0,13.0,5.0,Android 4.2.2,1.0,2.0,1.7,162.0,1.0,1.0,149.5,77.4,8.9,3000,1.0,Li-Po,0.0
Alcatel,IPS LCD,16.0,5.7,83.8,76.3,1036800.0,13.0,0.3,Android 7.1,1.0,3.0,1.3,144.0,1.0,1.0,153.5,71.6,8.5,3000,0.0,Li-Ion,1.0
Blu,IPS LCD,16.0,6.0,99.2,70.3,518400.0,8.0,2.0,Android 5.0,1.0,1.0,1.3,177.0,1.0,1.0,165.5,85.3,8.5,3000,0.0,Li-Ion,0.0
Micromax,,16.0,4.0,45.5,,384000.0,2.0,0.3,Android 4.2.2,1.0,0.5,1.3,,1.0,1.0,,,,2100,1.0,Li-Ion,0.0
Zte,IPS LCD,16.0,5.5,83.4,69.9,2073600.0,16.0,8.0,Android 4.4,1.0,3.0,2.5,,0.0,1.0,155.0,77.0,9.8,3100,0.0,Li-Ion,1.0
Panasonic,IPS LCD,16.0,5.45,76.7,71.5,460800.0,8.0,5.0,Android 7.1,1.0,2.0,1.3,145.0,1.0,1.0,148.8,72.0,9.1,2500,0.0,Li-Ion,1.0
Lg,IPS LCD,16.0,6.0,102.6,80.9,1152000.0,13.0,8.0,Android 10,1.0,4.0,2.0,173.0,1.0,1.0,166.2,76.3,8.4,4000,0.0,Li-Po,1.0
Micromax,IPS LCD,16.0,4.7,60.9,65.4,921600.0,8.0,5.0,Android 4.4.2,1.0,1.0,1.4,123.0,1.0,1.0,137.0,68.0,8.0,2000,0.0,Li-Ion,0.0
Apple,LED-backlit IPS LCD,16.0,4.0,44.1,60.8,727040.0,8.0,1.2,iOS 7,0.0,1.0,1.3,112.0,0.0,1.0,123.8,58.6,7.6,1560,0.0,Li-Po,1.0
Lg,TFT,0.256,3.2,30.5,45.5,153600.0,3.15,0.0,Android 2.2,1.0,0.5,0.6,129.0,1.0,1.0,113.5,59.0,13.3,1500,1.0,Li-Ion,0.0
Allview,TFT,,5.3,77.4,69.3,518400.0,8.0,1.0,Android 4.1,1.0,1.0,1.2,176.9,1.0,1.0,153.0,73.0,9.9,3000,1.0,Li-Ion,0.0
Htc,Super LCD,16.0,4.0,45.5,61.7,384000.0,5.0,0.0,Android 4.0,1.0,0.75,1.0,114.0,1.0,1.0,118.5,62.3,9.3,1650,1.0,Li-Ion,0.0
Apple,Super AMOLED,16.0,5.8,84.4,82.9,2740500.0,12.0,7.0,iOS 12,0.0,4.0,2.5,177.0,0.0,0.0,143.6,70.9,7.7,2658,0.0,Li-Ion,1.0
Tecno,IPS LCD,16.0,6.8,109.8,82.7,1180800.0,13.0,8.0,Android 10,1.0,4.0,2.0,,1.0,1.0,171.2,77.6,9.4,6000,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,4.5,55.8,65.2,518400.0,8.0,5.0,Android 4.3,1.0,1.0,1.2,115.0,1.0,1.0,131.2,65.3,7.9,2000,0.0,Li-Ion,1.0
Zte,AMOLED,16.0,6.65,108.6,80.5,2527200.0,48.0,12.0,Android 10.0,0.0,6.0,2.4,210.0,0.0,0.0,171.7,78.5,9.1,5100,0.0,Li-Ion,1.0
Motorola,TFT,,3.5,36.5,49.5,153600.0,3.15,0.0,Android 2.3.6,1.0,0.5,0.8,98.0,0.0,1.0,116.0,63.5,11.0,0,0.0,,0.0
Sony-ericsson,TFT,,2.55,20.1,43.0,76800.0,5.0,0.0,Android 1.6,1.0,,0.6,120.0,1.0,1.0,90.0,52.0,17.0,930,1.0,Li-Po,0.0
Oppo,IPS LCD,16.0,4.7,60.9,65.6,921600.0,8.0,1.9,Android 4.2.1,0.0,1.0,1.2,110.0,1.0,1.0,136.5,68.0,7.3,2000,0.0,Li-Ion,0.0
Motorola,TFT,16.0,3.1,28.6,39.0,153600.0,5.0,0.0,Android 2.2,1.0,,1.0,145.0,,1.0,120.4,60.9,13.0,1860,1.0,Li-Ion,0.0
Huawei,TFT,0.256,4.0,45.5,59.5,384000.0,5.0,0.3,Android 4.0,1.0,1.0,1.4,140.0,1.0,1.0,122.5,62.5,10.5,1500,1.0,Li-Ion,0.0
Xolo,IPS LCD,16.0,4.0,44.1,54.7,409920.0,5.0,0.3,Android 4.2,1.0,1.0,1.3,120.0,1.0,1.0,128.0,63.0,9.0,1400,1.0,Li-Ion,0.0
Meizu,Super AMOLED,16.0,5.2,74.5,71.3,2073600.0,12.0,5.0,Android 6.0,0.0,4.0,2.5,163.0,0.0,1.0,147.7,70.8,7.3,3060,0.0,Li-Ion,1.0
Meizu,IPS LCD,16.0,5.2,74.5,69.5,921600.0,13.0,5.0,Android 6.0,1.0,3.0,1.5,138.0,0.0,1.0,147.3,72.8,8.2,3070,0.0,,1.0
Nokia,TFT,16.0,2.2,15.0,27.8,76800.0,2.0,0.0,Symbian 9.2,1.0,0.0625,0.369,115.0,1.0,0.0,108.0,50.0,17.0,900,1.0,Li-Ion,0.0
Lg,,,3.0,27.9,40.9,76800.0,2.0,0.0,Android 4.4.2,1.0,0.5,1.0,,1.0,1.0,105.6,64.5,13.0,1540,1.0,Li-Ion,0.0
Prestigio,IPS LCD,16.0,4.0,45.5,52.7,384000.0,8.0,0.3,Microsoft Windows Phone 8.1,1.0,0.5,1.2,,0.0,1.0,,,,2000,1.0,Li-Ion,0.0
I-mate,TFT,,2.8,24.3,34.3,307200.0,2.0,0.3,Microsoft Windows Mobile 6.0,1.0,0.125,0.52,,1.0,0.0,117.0,60.5,19.5,1400,1.0,Li-Ion,0.0
Asus,Super IPS+,16.0,5.2,74.5,68.6,2073600.0,16.0,8.0,Android 6.1,1.0,4.0,2.0,144.0,1.0,1.0,146.9,74.0,7.7,2600,0.0,Li-Ion,1.0
Blu,TFT,16.0,4.0,45.5,54.3,384000.0,5.0,0.3,Android 4.0,1.0,0.5,1.0,137.0,1.0,1.0,128.0,65.5,11.6,1600,1.0,Li-Ion,0.0
Gionee,IPS LCD,16.0,4.2,48.6,62.4,921600.0,16.0,5.0,Android 5.1,1.0,4.0,2.0,207.7,1.0,1.0,124.1,62.8,16.5,2530,0.0,Li-Ion,1.0
Lenovo,TDDI,16.0,5.5,83.4,78.3,2073600.0,13.0,8.0,Android 7.0,0.0,6.0,2.35,160.0,1.0,1.0,142.9,74.5,7.7,3100,0.0,Li-Ion,1.0
Motorola,TFT,16.0,3.7,37.7,53.4,409920.0,8.0,0.0,Android 2.1,1.0,0.25,0.72,139.0,1.0,1.0,116.0,60.9,10.9,1390,1.0,Li-Po,0.0
Blu,IPS LCD,16.0,5.5,78.1,74.5,1036800.0,13.0,8.0,Android 10,1.0,2.0,1.6,190.0,1.0,1.0,147.8,70.9,10.1,4000,0.0,Li-Po,1.0
Apple,Super Retina XDR OLED,16.0,6.7,109.8,87.4,3566952.0,12.0,12.0,iOS 14.1,0.0,6.0,3.1,228.0,0.0,0.0,160.8,78.1,7.4,3687,0.0,Li-Ion,1.0
Lg,True HD-IPS + LCD,16.0,5.5,83.4,76.4,3686400.0,13.0,2.1,Android 4.4.2,1.0,3.0,2.5,149.0,1.0,1.0,146.3,74.6,8.9,3000,1.0,Li-Ion,1.0
Blu,IPS LCD,16.0,5.0,68.9,66.5,921600.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.3,154.0,1.0,1.0,144.0,72.0,10.5,2100,1.0,Li-Ion,0.0
Alcatel,TFT,16.0,5.5,83.4,,921600.0,5.0,2.0,Android 5.0,1.0,1.0,,,1.0,1.0,,,,2800,0.0,Li-Ion,1.0
Htc,Super LCD5,16.0,5.2,74.5,71.1,3686400.0,12.0,5.0,Android 6.0.1,1.0,4.0,2.15,161.0,0.0,1.0,145.9,71.9,9.0,3000,0.0,Li-Ion,1.0
Lenovo,,16.0,4.5,55.8,62.5,409920.0,5.0,0.3,Android 4.2.2,1.0,1.0,1.3,145.0,1.0,1.0,132.0,67.6,11.1,2000,1.0,Li-Po,0.0
I-mate,TFT,0.065,2.46,18.7,25.6,76800.0,2.0,0.3,Microsoft Windows Mobile 6.1,0.0,0.125,0.624,150.0,0.0,0.0,111.0,66.0,15.5,1200,1.0,Li-Po,0.0
Nokia,TFT,0.256,2.1,14.0,23.4,36608.0,1.3,0.3,Symbian OS 8.0,1.0,,0.22,133.0,0.0,0.0,108.6,55.2,20.5,900,1.0,Li-Ion,0.0
Meizu,IGZO IPS LCD,16.0,5.45,76.7,73.6,1036800.0,13.0,13.0,Android 8.0,1.0,3.0,1.3,150.0,0.0,1.0,146.2,71.2,9.7,3000,0.0,Li-Ion,1.0
Samsung,Dynamic AMOLED 2X,16.0,6.2,93.8,89.5,4608000.0,64.0,10.0,Android 10.0,1.0,12.0,2.73,163.0,1.0,0.0,151.7,69.1,7.9,4000,0.0,Li-Po,1.0
T-mobile,TFT,16.0,3.7,39.0,53.5,384000.0,5.0,0.0,Android 2.2,1.0,0.5,0.8,184.3,1.0,1.0,119.4,61.0,15.2,1300,1.0,Li-Ion,0.0
Htc,TFT,0.065,3.6,36.9,53.7,384000.0,3.15,0.3,Microsoft Windows Mobile 6.1,1.0,0.28125,0.528,178.5,1.0,0.0,116.0,59.2,17.3,1500,1.0,Li-Ion,0.0
Nokia,TFT,16.0,2.4,17.8,35.3,76800.0,3.15,0.3,Symbian OS 9.3,1.0,0.125,0.369,117.0,1.0,0.0,103.0,49.0,14.9,950,1.0,Li-Ion,0.0
Htc,S-LCD2,16.0,4.3,51.0,58.2,921600.0,8.0,2.1,Microsoft Windows Phone 8,0.0,1.0,1.5,132.1,0.0,1.0,132.4,66.2,10.1,1800,0.0,Li-Ion,1.0
Vodafone,TFT,0.256,2.8,24.3,41.2,76800.0,2.0,0.0,Android 2.2,1.0,,0.528,104.0,1.0,1.0,103.8,56.8,12.6,0,0.0,,0.0
Lenovo,IPS LCD,16.0,5.5,83.4,71.0,921600.0,8.0,1.6,Android 4.4.2,1.0,1.0,1.2,175.0,1.0,1.0,151.0,77.8,9.0,2500,1.0,Li-Po,1.0
Micromax,IPS LCD,16.0,5.0,68.9,64.7,921600.0,8.0,2.0,Android 4.1.2,1.0,1.0,1.2,156.0,1.0,1.0,144.0,74.0,10.7,2000,1.0,Li-Ion,0.0
Vivo,IPS LCD,16.0,6.22,96.6,82.7,1094400.0,13.0,8.0,Android 8.1,1.0,4.0,2.0,152.0,1.0,1.0,155.2,75.2,7.7,3260,0.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,5.7,83.8,75.6,1036800.0,16.0,20.0,Android 8.0,1.0,4.0,1.4,,1.0,1.0,152.3,72.8,8.3,3000,0.0,Li-Po,1.0
Nokia,IPS LCD,16.0,6.39,100.9,83.9,2501280.0,48.0,16.0,Android 9.0,1.0,6.0,2.2,180.0,,1.0,157.2,76.5,8.0,3500,0.0,Li-Po,1.0
Blu,IPS LCD,16.0,5.7,83.8,72.4,1036800.0,8.0,8.0,Android 10,1.0,1.0,1.4,173.0,1.0,1.0,155.0,74.7,10.9,3000,0.0,Li-Ion,1.0
Samsung,Super Flexible AMOLED,16.0,5.7,89.6,74.5,2073600.0,13.0,2.0,Android 4.3,1.0,3.0,2.3,154.0,0.0,1.0,151.1,79.6,7.9,2800,1.0,Li-Ion,1.0
Nokia,TFT,16.0,2.46,18.7,27.5,307200.0,8.0,0.3,,1.0,0.25,0.68,133.0,1.0,1.0,115.5,59.0,10.5,1500,1.0,Li-Po,0.0
Lg,IPS LCD,16.0,4.3,51.0,62.7,518400.0,5.0,1.3,Android 4.1.2,1.0,1.0,1.2,131.0,0.0,1.0,126.0,64.5,9.3,2150,1.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,4.8,63.5,65.9,921600.0,8.0,1.9,Android 4.1.1,1.0,2.0,1.4,131.0,0.0,1.0,136.6,70.6,8.6,2100,1.0,Li-Ion,1.0
Lg,IPS LCD,16.0,5.71,81.7,78.1,1088640.0,8.0,8.0,Android 9.0,1.0,3.0,1.6,170.0,1.0,1.0,147.3,71.0,8.9,3450,0.0,Li-Po,1.0
Gionee,AMOLED,16.0,6.0,99.2,73.5,3686400.0,24.0,8.0,Android 5.1,1.0,3.0,2.0,210.0,1.0,1.0,164.0,82.3,9.6,3500,0.0,Li-Po,1.0
Panasonic,LTPS IPS LCD,16.0,5.5,83.4,76.7,2073600.0,16.0,5.0,Android 6.0.1,1.0,3.0,1.3,142.0,1.0,1.0,146.0,74.5,8.2,3000,1.0,Li-Po,1.0
Alcatel,IPS LCD,16.0,5.0,68.9,68.8,921600.0,13.0,5.0,Android 6.0,1.0,5.0,1.25,,1.0,1.0,142.0,70.5,8.6,2460,0.0,Li-Ion,1.0
Vivo,IPS LCD,16.0,6.51,102.3,81.6,1152000.0,13.0,8.0,Android 10,1.0,3.0,2.35,191.0,1.0,1.0,164.4,76.3,8.4,5000,0.0,Li-Po,1.0
Wiko,IPS LCD,16.0,5.45,76.7,71.9,460800.0,5.0,5.0,Android 8.0,1.0,1.0,1.3,172.0,1.0,1.0,148.0,72.0,9.1,2500,0.0,Li-Po,0.0
Nokia,TFT,0.065,4.0,29.4,43.7,128000.0,0.0,0.0,Symbian 7.0,1.0,,0.15,172.0,0.0,0.0,132.0,51.0,21.0,1100,1.0,Li-Po,0.0
Samsung,Super AMOLED,16.0,6.0,91.4,75.8,1065600.0,16.0,16.0,Android 8.0,1.0,4.0,1.6,177.0,1.0,1.0,159.2,75.7,8.2,3500,0.0,Li-Ion,1.0
Samsung,TFT,,3.5,36.5,55.5,153600.0,2.0,0.0,Android 4.4.2,1.0,0.5,1.0,107.6,1.0,1.0,109.8,59.9,11.8,1300,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,4.0,45.5,59.0,384000.0,3.15,0.3,Android 2.3,1.0,,1.0,123.5,,1.0,122.5,63.0,9.9,1650,1.0,Li-Ion,0.0
Motorola,IPS LCD,16.0,4.5,55.8,65.2,921600.0,5.0,1.3,Android 4.3,0.0,1.0,1.2,143.0,1.0,1.0,129.9,65.9,11.6,2070,0.0,Li-Ion,0.0
Motorola,TFT,,4.0,44.1,61.9,409920.0,8.0,0.3,Android 2.3.7,1.0,0.5,0.8,123.6,1.0,1.0,117.7,60.5,9.9,1390,1.0,Li-Ion,0.0
Htc,,16.0,5.0,68.9,66.2,921600.0,8.0,2.0,Android 5.1.1,1.0,1.0,1.1,138.9,1.0,1.0,146.8,70.9,8.1,2000,0.0,Li-Ion,1.0
Lenovo,IPS LCD,16.0,5.45,76.7,73.9,1036800.0,13.0,8.0,Android 8.0,1.0,3.0,1.5,160.0,1.0,1.0,146.2,70.9,9.8,4000,0.0,Li-Ion,1.0
Lg,IPS LCD,16.0,5.5,82.2,72.5,3686400.0,16.0,8.0,Android 5.1.1,1.0,3.0,1.4,155.0,1.0,1.0,148.9,76.1,9.8,3000,1.0,Li-Ion,1.0
Huawei,IPS LCD,16.0,6.0,99.2,78.0,2073600.0,13.0,5.0,Android 4.4,1.0,3.0,1.8,185.0,1.0,1.0,157.0,81.0,7.9,4100,0.0,Li-Po,1.0
Sharp,LTPS IPS LCD,16.0,5.5,83.4,70.0,2073600.0,13.0,13.0,Android 6.0,1.0,3.0,1.3,151.0,1.0,1.0,155.0,76.9,7.6,2600,0.0,Li-Ion,1.0
Motorola,TFT,16.0,4.3,51.0,68.6,921600.0,10.0,2.0,Android 4.2,0.0,2.0,1.7,130.0,0.0,1.0,121.3,61.3,8.9,2000,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.0,68.9,72.3,2073600.0,13.0,2.0,Android 4.2.2,1.0,2.0,1.9,130.0,0.0,1.0,136.6,69.8,7.9,2600,1.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,5.0,68.9,64.7,921600.0,12.0,2.0,Android 4.2,1.0,1.0,1.5,,1.0,1.0,144.0,74.0,9.0,2000,1.0,Li-Ion,0.0
Alcatel,TFT,0.256,3.5,36.5,50.9,153600.0,3.15,0.0,Firefox OS 1.0,1.0,0.25,1.0,108.0,1.0,1.0,115.0,62.3,12.2,1400,1.0,Li-Ion,0.0
Mitac,TFT,0.256,2.7,22.6,39.6,76800.0,2.0,0.0,Windows Mobile 5,1.0,0.0625,0.2,135.0,0.0,0.0,95.7,59.6,20.7,1050,1.0,Li-Ion,0.0
Allview,IPS LCD,,4.7,60.9,64.7,921600.0,8.0,2.0,Android 4.2,1.0,1.0,1.2,124.9,1.0,1.0,137.5,68.4,7.9,1800,1.0,Li-Ion,0.0
Zte,TFT,16.0,5.0,68.9,69.8,921600.0,8.0,1.3,Android 4.1.2,1.0,1.0,1.2,163.0,1.0,1.0,141.0,70.0,8.9,2500,1.0,Li-Ion,0.0
Blu,IPS LCD,16.0,5.0,68.9,65.7,921600.0,13.0,5.0,Android 4.4.2,1.0,1.0,1.2,164.0,1.0,1.0,145.7,72.0,9.0,2200,1.0,Li-Ion,1.0
Zte,TFT,0.256,3.5,36.5,51.8,153600.0,3.15,0.0,Android 2.3,1.0,0.25,0.8,120.0,1.0,0.0,114.3,61.6,11.5,1400,1.0,Li-Ion,0.0
Motorola,TFT,0.256,2.2,15.0,28.3,76800.0,3.15,0.0,,1.0,,,116.0,1.0,1.0,107.0,49.5,16.0,810,1.0,Li-Ion,0.0
Samsung,TFT,,3.2,30.5,47.6,153600.0,2.0,0.0,bada 2.0,1.0,,0.8320000000000001,102.4,1.0,1.0,110.0,58.2,12.3,1200,1.0,Li-Ion,0.0
Samsung,TFT,16.0,4.0,45.5,59.4,384000.0,3.15,0.0,Android 4.1,1.0,,1.2,128.5,0.0,1.0,121.5,63.1,11.1,1500,1.0,Li-Ion,0.0
Blu,LED-backlit IPS LCD,16.0,4.5,55.8,66.7,921600.0,8.0,2.0,Android 4.2,0.0,1.0,1.5,149.0,1.0,1.0,130.0,64.4,8.9,3000,0.0,Li-Ion,0.0
Huawei,TFT,0.256,2.8,24.3,40.2,76800.0,3.15,0.3,Android 2.1,1.0,,,110.0,1.0,1.0,106.0,57.0,14.0,1150,1.0,Li-Ion,0.0
Samsung,Super AMOLED Plus,16.0,6.7,108.4,89.2,2592000.0,12.0,10.0,Android 10,0.0,8.0,2.73,192.0,1.0,0.0,161.6,75.2,8.3,4300,0.0,Li-Ion,1.0
Celkon,TFT,,3.5,36.5,59.2,153600.0,3.15,0.3,Android 2.3.9,1.0,0.25,1.0,125.0,1.0,1.0,110.0,56.0,8.0,1200,0.0,Li-Ion,0.0
Xiaomi,IPS LCD,16.0,5.5,83.4,68.8,921600.0,13.0,5.0,Android 4.2,1.0,2.0,1.7,199.0,1.0,1.0,154.0,78.7,9.5,3100,1.0,Li-Po,0.0
Blackberry,TFT,0.065,2.46,18.7,28.7,76800.0,2.0,0.0,BlackBerry OS 5.0,1.0,0.5,,104.0,0.0,1.0,109.0,60.0,13.9,1150,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,5.0,68.9,64.4,409920.0,8.0,2.0,Android 6.0,1.0,1.0,1.1,175.0,1.0,1.0,145.1,73.7,9.5,2200,0.0,Li-Ion,1.0
Motorola,IPS LCD,16.0,5.0,68.9,68.9,921600.0,8.0,2.0,Android 4.4.4,1.0,1.0,1.2,149.0,1.0,1.0,141.5,70.7,11.0,2070,0.0,Li-Ion,0.0
Htc,TFT,16.0,3.8,41.1,55.3,384000.0,5.0,0.3,Android 2.2,1.0,0.75,1.0,153.1,1.0,1.0,121.9,61.0,10.2,1400,1.0,Li-Ion,0.0
Ulefone,IPS LCD,16.0,5.0,68.9,58.2,921600.0,13.0,5.0,Android 10.0,1.0,2.0,1.8,234.0,1.0,1.0,150.0,78.9,14.6,4000,0.0,Li-Po,1.0
Nokia,IPS LCD,16.0,5.0,68.9,69.9,921600.0,10.0,0.9,Microsoft Windows Phone 8.1,1.0,1.0,1.2,150.0,1.0,1.0,139.4,70.7,8.5,2200,1.0,Li-Ion,1.0
Lg,TFT,0.065,2.4,17.8,24.8,76800.0,3.15,0.3,Microsoft Windows Mobile 6.5,1.0,,,125.5,1.0,0.0,116.0,62.0,12.0,1300,1.0,Li-Ion,0.0
Samsung,TFT,0.065,2.4,17.8,31.0,76800.0,2.0,0.3,Microsoft Windows Mobile 6.0,1.0,0.0625,0.416,148.0,0.0,0.0,94.4,61.0,16.9,1000,1.0,Li-Ion,0.0
Lenovo,Super AMOLED,16.0,6.39,100.2,85.7,2527200.0,24.0,16.0,Android 9.0,1.0,8.0,2.2,159.0,,1.0,157.0,74.5,8.0,4000,0.0,Li-Po,1.0
Htc,TFT,,4.0,45.5,61.2,384000.0,5.0,0.0,Android 4.0,1.0,0.75,1.0,107.0,0.0,1.0,119.5,62.3,9.4,1650,1.0,Li-Ion,0.0
Blackberry,TFT,,3.2,31.7,48.5,172800.0,5.0,0.0,BlackBerry OS 7.0,1.0,0.5,0.8059999999999999,98.0,0.0,1.0,109.0,60.0,11.2,0,0.0,,0.0
Archos,IPS LCD,16.0,5.2,74.5,70.5,2073600.0,8.0,0.3,Android 7.0,1.0,2.0,,130.0,0.0,1.0,142.5,74.2,8.0,3000,0.0,Li-Ion,1.0
Blu,IPS LCD,16.0,6.3,99.1,88.8,1094400.0,13.0,13.0,Android 9.0,1.0,4.0,2.0,165.0,1.0,1.0,155.4,71.8,8.0,4000,0.0,Li-Po,1.0
Motorola,IPS LCD,16.0,5.5,82.6,74.4,2073600.0,21.0,5.0,Android 5.1.1,1.0,2.0,1.7,169.0,1.0,1.0,148.0,75.0,10.9,3630,0.0,,1.0
Huawei,IPS LCD,16.0,5.0,68.9,67.6,921600.0,13.0,5.0,Android 5.1.1,1.0,2.0,1.5,135.0,1.0,1.0,143.5,71.0,7.6,2200,0.0,Li-Ion,1.0
Panasonic,IPS LCD,16.0,5.5,83.4,72.7,921600.0,13.0,5.0,Android 6.0,1.0,3.0,1.3,163.0,0.0,1.0,151.0,76.0,7.7,3000,0.0,Li-Ion,1.0
Nokia,TFT,16.0,4.0,44.1,59.1,409920.0,5.0,0.0,Microsoft Windows Phone 8.1,1.0,0.5,1.2,129.0,1.0,1.0,119.7,62.3,11.7,1430,1.0,Li-Ion,0.0
Htc,S-LCD,16.0,4.3,52.6,62.9,384000.0,8.0,0.0,Android 2.2,1.0,0.75,1.0,163.9,1.0,1.0,122.9,68.1,11.7,1230,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,5.5,83.4,71.5,2073600.0,13.0,5.0,Android 5.1,1.0,3.0,1.5,167.0,1.0,1.0,152.5,76.5,7.5,3000,0.0,Li-Ion,1.0
Zte,IPS LCD,16.0,5.5,83.4,70.6,2073600.0,13.0,8.0,Android 6.0,1.0,4.0,1.5,189.0,1.0,1.0,155.0,76.2,9.8,5000,0.0,Li-Ion,1.0
Motorola,TFT,16.0,3.7,37.7,53.4,409920.0,5.0,0.0,Android 2.0,1.0,0.25,0.6,140.0,1.0,1.0,116.0,60.9,10.9,1420,1.0,Li-Po,0.0
Lenovo,IPS LCD,16.0,5.7,83.8,74.1,2332800.0,13.0,16.0,Android 8.0,1.0,4.0,2.0,155.0,1.0,1.0,154.0,73.5,7.8,3000,0.0,Li-Po,1.0
Oneplus,Fluid AMOLED,16.0,6.44,100.6,86.7,2592000.0,48.0,32.0,Android 10,0.0,6.0,2.4,184.0,,0.0,158.3,73.3,8.2,4115,0.0,Li-Po,1.0
Nokia,TFT,16.0,2.4,17.8,33.1,76800.0,5.0,0.3,Symbian OS 9.3,1.0,,0.369,97.0,1.0,1.0,110.0,49.0,15.0,1200,1.0,Li-Ion,0.0
Xiaomi,IPS LCD,16.0,6.26,97.8,81.5,1094400.0,12.0,8.0,Android 9.0,1.0,4.0,1.8,180.0,1.0,1.0,158.7,75.6,8.5,4000,0.0,Li-Po,1.0
Dell,TFT,0.256,3.5,33.8,47.4,230400.0,3.15,0.0,,1.0,,,102.0,0.0,0.0,122.0,58.4,11.7,1000,1.0,Li-Ion,0.0
Blackberry,TFT,0.065,2.46,18.7,28.7,76800.0,2.0,0.0,BlackBerry 5.0,1.0,0.25,,104.0,0.0,1.0,109.0,60.0,13.9,1150,1.0,Li-Ion,0.0
